1716340775.412519, -0.005486, 0.002661, -9.807981, 0.000166, 0.000114, 0.000028
1716340775.417519, 0.004158, 0.003802, -9.809210, 0.000171, 0.000143, 0.000004
1716340775.422519, 0.002335, -0.006202, -9.810615, 0.000177, 0.000195, 0.000009
1716340775.427519, 0.001807, 0.003313, -9.802539, 0.000203, 0.000140, 0.000019
1716340775.432519, 0.006573, 0.000370, -9.794826, 0.000081, 0.000153, 0.000012
1716340775.437519, 0.001593, -0.001755, -9.809349, 0.000178, 0.000163, 0.000056
1716340775.442519, 0.004411, 0.012174, -9.808964, 0.000130, 0.000099, -0.000000
1716340775.447519, -0.000163, 0.000066, -9.811504, 0.000116, 0.000193, 0.000012
1716340775.452519, 0.002250, 0.008192, -9.802331, 0.000122, 0.000151, 0.000025
1716340775.457519, -0.003026, -0.000654, -9.810067, 0.000212, 0.000162, 0.000013
1716340775.462519, -0.001625, 0.001957, -9.804929, 0.000111, 0.000159, 0.000041
1716340775.467519, 0.000320, 0.006160, -9.802121, 0.000119, 0.000189, 0.000037
1716340775.472519, -0.000873, 0.004109, -9.813638, 0.000175, 0.000122, 0.000005
1716340775.477519, 0.005890, -0.006081, -9.805321, 0.000173, 0.000127, 0.000006
1716340775.482519, 0.004713, -0.001592, -9.807521, 0.000140, 0.000209, 0.000003
1716340775.487519, -0.001377, -0.004566, -9.811347, 0.000122, 0.000154, 0.000027
1716340775.492519, 0.004614, -0.004435, -9.805492, 0.000123, 0.000167, 0.000015
1716340775.497519, 0.005391, 0.001241, -9.804719, 0.000152, 0.000186, 0.000038
1716340775.502519, -0.006283, 0.002148, -9.811818, 0.000201, 0.000139, 0.000004
1716340775.507519, -0.000016, 0.000866, -9.812009, 0.000161, 0.000171, 0.000033
1716340775.512519, -0.005126, 0.003854, -9.807480, 0.000140, 0.000121, 0.000003
1716340775.517519, 0.004181, -0.008458, -9.803993, 0.000137, 0.000151, 0.000029
1716340775.522519, -0.006164, 0.008052, -9.802022, 0.000137, 0.000187, 0.000027
1716340775.527519, 0.000350, 0.001077, -9.807487, 0.000052, 0.000156, 0.000038
1716340775.532519, -0.005434, 0.005153, -9.802230, 0.000101, 0.000219, 0.000008
1716340775.537519, 0.000275, 0.005654, -9.814060, 0.000161, 0.000167, 0.000015
1716340775.542519, -0.001969, -0.010387, -9.807600, 0.000138, 0.000189, -0.000000
1716340775.547519, -0.003516, -0.001212, -9.809785, 0.000153, 0.000147, -0.000031
1716340775.552519, 0.003445, -0.002881, -9.812088, 0.000175, 0.000185, -0.000006
1716340775.557519, 0.003311, -0.011398, -9.811669, 0.000171, 0.000132, 0.000051
1716340775.562519, -0.002840, -0.001484, -9.810361, 0.000118, 0.000196, 0.000029
1716340775.567519, 0.007159, 0.004048, -9.797207, 0.000121, 0.000189, 0.000035
1716340775.572519, -0.009632, -0.002104, -9.802785, 0.000137, 0.000165, -0.000008
1716340775.577519, -0.005749, 0.007911, -9.805801, 0.000173, 0.000157, -0.000019
1716340775.582519, -0.016503, -0.005628, -9.803560, 0.000130, 0.000168, 0.000015
1716340775.587519, 0.009193, 0.000599, -9.806158, 0.000149, 0.000147, 0.000038
1716340775.592519, 0.003421, -0.003641, -9.811356, 0.000156, 0.000176, -0.000012
1716340775.597519, -0.012390, -0.003586, -9.806708, 0.000146, 0.000179, -0.000029
1716340775.602519, 0.000293, 0.005114, -9.807621, 0.000153, 0.000169, 0.000044
1716340775.607519, 0.003780, 0.009050, -9.808787, 0.000164, 0.000185, -0.000018
1716340775.612519, 0.005107, 0.001574, -9.805748, 0.000171, 0.000144, 0.000009
1716340775.617519, 0.000891, 0.002147, -9.805465, 0.000111, 0.000144, -0.000020
1716340775.622519, 0.001278, 0.002099, -9.812724, 0.000150, 0.000172, -0.000018
1716340775.627519, 0.002355, -0.002637, -9.809545, 0.000171, 0.000167, 0.000035
1716340775.632519, 0.002030, -0.003562, -9.812031, 0.000153, 0.000179, 0.000002
1716340775.637519, 0.008755, -0.007567, -9.802343, 0.000139, 0.000167, 0.000050
1716340775.642519, 0.005400, -0.002068, -9.804000, 0.000183, 0.000185, -0.000020
1716340775.647519, -0.001701, -0.005448, -9.802261, 0.000202, 0.000159, 0.000063
1716340775.652519, -0.004648, -0.002875, -9.810100, 0.000132, 0.000174, 0.000050
1716340775.657519, 0.003824, -0.002725, -9.814497, 0.000178, 0.000167, 0.000048
1716340775.662519, 0.005957, -0.009067, -9.802045, 0.000176, 0.000171, -0.000025
1716340775.667519, 0.006945, 0.003079, -9.810078, 0.000204, 0.000144, 0.000071
1716340775.672519, -0.008839, 0.002462, -9.808626, 0.000148, 0.000149, 0.000005
1716340775.677519, 0.009258, -0.005807, -9.812032, 0.000161, 0.000179, -0.000003
1716340775.682519, 0.001086, -0.005620, -9.813936, 0.000230, 0.000160, 0.000036
1716340775.687519, -0.008034, -0.007759, -9.806765, 0.000171, 0.000149, 0.000038
1716340775.692519, 0.007974, -0.009834, -9.808974, 0.000192, 0.000122, 0.000005
1716340775.697519, 0.003854, 0.003903, -9.806414, 0.000147, 0.000132, -0.000023
1716340775.702519, -0.000016, 0.001202, -9.804042, 0.000153, 0.000162, 0.000010
1716340775.707519, -0.015863, -0.004782, -9.809341, 0.000183, 0.000193, -0.000023
1716340775.712519, -0.007462, -0.001260, -9.813777, 0.000138, 0.000120, -0.000021
1716340775.717519, -0.005713, -0.004087, -9.807839, 0.000146, 0.000167, -0.000014
1716340775.722519, -0.006980, 0.002007, -9.809798, 0.000154, 0.000154, 0.000005
1716340775.727519, 0.005847, -0.003570, -9.806318, 0.000169, 0.000164, 0.000035
1716340775.732519, 0.001720, -0.006265, -9.797203, 0.000181, 0.000110, 0.000045
1716340775.737519, -0.005224, 0.000350, -9.816802, 0.000169, 0.000152, 0.000043
1716340775.742519, -0.001068, -0.005453, -9.802614, 0.000175, 0.000180, 0.000047
1716340775.747519, 0.002585, 0.002994, -9.808853, 0.000215, 0.000191, 0.000046
1716340775.752519, -0.008045, -0.001439, -9.811285, 0.000164, 0.000187, 0.000025
1716340775.757519, 0.000264, 0.004122, -9.801756, 0.000189, 0.000189, 0.000022
1716340775.762519, -0.000343, 0.008721, -9.804120, 0.000198, 0.000123, 0.000023
1716340775.767519, -0.003638, 0.002829, -9.804835, 0.000200, 0.000132, -0.000001
1716340775.772519, -0.014017, -0.003608, -9.806580, 0.000163, 0.000251, -0.000018
1716340775.777519, -0.000646, 0.005279, -9.799307, 0.000143, 0.000169, 0.000042
1716340775.782519, -0.009319, 0.003563, -9.812752, 0.000143, 0.000167, 0.000030
1716340775.787519, -0.007312, 0.004376, -9.806578, 0.000206, 0.000135, -0.000021
1716340775.792519, -0.000018, -0.003048, -9.813871, 0.000208, 0.000123, -0.000032
1716340775.797519, 0.004731, 0.008981, -9.809928, 0.000107, 0.000145, 0.000014
1716340775.802519, -0.004857, -0.001052, -9.806633, 0.000121, 0.000120, -0.000018
1716340775.807519, -0.002868, -0.002277, -9.809460, 0.000172, 0.000192, -0.000033
1716340775.812519, 0.005840, -0.003447, -9.822286, 0.000166, 0.000129, 0.000003
1716340775.817519, -0.000003, 0.000099, -9.815529, 0.000162, 0.000163, 0.000027
1716340775.822519, 0.004236, 0.005563, -9.810344, 0.000153, 0.000180, 0.000038
1716340775.827519, 0.002109, -0.000839, -9.808686, 0.000143, 0.000208, -0.000013
1716340775.832519, 0.005917, 0.004919, -9.807528, 0.000114, 0.000216, 0.000039
1716340775.837519, -0.001710, -0.003110, -9.807982, 0.000161, 0.000163, -0.000018
1716340775.842519, 0.002387, 0.006279, -9.811566, 0.000121, 0.000113, -0.000005
1716340775.847519, 0.002256, 0.000358, -9.808635, 0.000147, 0.000155, 0.000075
1716340775.852519, 0.003986, -0.001713, -9.808986, 0.000154, 0.000196, 0.000013
1716340775.857519, -0.005826, -0.004467, -9.808044, 0.000165, 0.000152, -0.000004
1716340775.862519, 0.001494, 0.005512, -9.801706, 0.000163, 0.000158, 0.000012
1716340775.867519, -0.005492, -0.004554, -9.807950, 0.000159, 0.000222, -0.000017
1716340775.872519, -0.006547, -0.000350, -9.808082, 0.000149, 0.000186, -0.000015
1716340775.877519, -0.000735, 0.008090, -9.811375, 0.000214, 0.000143, -0.000009
1716340775.882519, 0.003961, -0.001784, -9.800704, 0.000192, 0.000149, -0.000003
1716340775.887519, 0.002750, 0.000166, -9.809354, 0.000121, 0.000191, 0.000050
1716340775.892519, 0.002813, 0.006112, -9.807087, 0.000144, 0.000193, 0.000010
1716340775.897519, -0.003778, 0.004945, -9.810562, 0.000186, 0.000213, 0.000050
1716340775.902519, -0.004227, -0.004189, -9.802900, 0.000170, 0.000137, 0.000077
1716340775.907519, -0.004200, 0.011430, -9.812686, 0.000150, 0.000197, -0.000004
1716340775.912519, 0.000986, -0.004685, -9.798046, 0.000110, 0.000153, 0.000020
1716340775.917519, 0.006503, 0.002186, -9.805019, 0.000133, 0.000119, 0.000053
1716340775.922519, -0.004684, -0.003151, -9.803116, 0.000143, 0.000242, -0.000017
1716340775.927519, 0.003123, 0.002888, -9.810859, 0.000148, 0.000156, -0.000019
1716340775.932519, -0.000012, -0.004065, -9.796615, 0.000168, 0.000176, 0.000018
1716340775.937519, -0.000781, 0.001910, -9.810579, 0.000166, 0.000197, 0.000024
1716340775.942519, -0.008892, 0.003101, -9.802609, 0.000179, 0.000173, 0.000028
1716340775.947519, -0.000867, 0.003447, -9.805461, 0.000155, 0.000151, -0.000001
1716340775.952519, 0.002369, 0.009384, -9.803178, 0.000151, 0.000127, -0.000007
1716340775.957519, 0.004089, -0.005546, -9.807818, 0.000177, 0.000194, 0.000047
1716340775.962519, -0.000573, -0.001374, -9.807402, 0.000161, 0.000187, -0.000006
1716340775.967519, -0.000180, -0.003991, -9.807786, 0.000181, 0.000183, 0.000063
1716340775.972519, 0.002675, 0.001588, -9.807239, 0.000131, 0.000168, 0.000059
1716340775.977519, 0.002003, -0.014208, -9.804433, 0.000161, 0.000178, 0.000045
1716340775.982519, -0.010325, 0.006764, -9.803944, 0.000157, 0.000191, -0.000009
1716340775.987519, -0.001359, 0.001922, -9.807967, 0.000170, 0.000190, -0.000037
1716340775.992519, 0.003379, -0.008637, -9.802203, 0.000126, 0.000190, 0.000029
1716340775.997519, 0.004496, -0.005412, -9.801163, 0.000147, 0.000134, 0.000063
1716340776.002519, 0.000490, 0.003011, -9.816409, 0.000175, 0.000208, 0.000006
1716340776.007519, 0.008164, 0.000333, -9.803771, 0.000152, 0.000178, 0.000024
1716340776.012519, -0.002563, 0.002018, -9.808855, 0.000127, 0.000156, 0.000008
1716340776.017519, -0.000985, -0.000119, -9.805047, 0.000138, 0.000151, 0.000041
1716340776.022519, 0.007811, -0.000841, -9.811624, 0.000152, 0.000179, 0.000037
1716340776.027519, -0.000372, -0.000986, -9.807134, 0.000170, 0.000145, 0.000033
1716340776.032519, -0.001090, -0.005753, -9.806935, 0.000150, 0.000167, 0.000044
1716340776.037519, 0.000043, -0.000066, -9.805599, 0.000119, 0.000160, 0.000025
1716340776.042519, 0.002592, -0.005619, -9.799647, 0.000123, 0.000168, 0.000082
1716340776.047519, 0.004673, 0.005286, -9.795594, 0.000090, 0.000188, 0.000042
1716340776.052519, 0.005371, 0.000196, -9.800545, 0.000156, 0.000199, 0.000018
1716340776.057519, 0.004604, 0.003482, -9.804730, 0.000138, 0.000215, 0.000073
1716340776.062519, 0.001980, -0.007749, -9.801281, 0.000173, 0.000159, 0.000054
1716340776.067519, 0.000471, 0.002101, -9.807304, 0.000054, 0.000211, 0.000021
1716340776.072519, 0.014143, 0.005397, -9.808858, 0.000147, 0.000150, 0.000003
1716340776.077519, -0.003601, 0.004682, -9.807336, 0.000194, 0.000171, 0.000058
1716340776.082519, -0.002797, 0.004118, -9.815406, 0.000170, 0.000165, 0.000042
1716340776.087519, -0.007085, 0.000733, -9.807993, 0.000187, 0.000195, -0.000043
1716340776.092519, -0.002103, 0.003928, -9.811987, 0.000151, 0.000189, -0.000027
1716340776.097519, -0.000792, 0.014890, -9.808024, 0.000145, 0.000124, -0.000035
1716340776.102519, 0.001491, -0.003136, -9.799450, 0.000171, 0.000164, -0.000016
1716340776.107519, -0.012707, 0.001250, -9.803844, 0.000193, 0.000170, -0.000061
1716340776.112519, 0.006572, 0.003613, -9.807893, 0.000158, 0.000176, -0.000006
1716340776.117519, 0.006497, 0.003500, -9.797104, 0.000155, 0.000213, -0.000010
1716340776.122519, -0.007019, -0.008136, -9.811078, 0.000131, 0.000169, 0.000034
1716340776.127519, -0.005931, -0.002407, -9.807872, 0.000130, 0.000162, 0.000052
1716340776.132519, 0.000469, -0.008452, -9.800414, 0.000180, 0.000181, -0.000013
1716340776.137519, -0.006395, 0.003502, -9.803303, 0.000137, 0.000142, -0.000011
1716340776.142519, -0.005974, -0.015237, -9.807841, 0.000151, 0.000163, 0.000042
1716340776.147519, 0.000796, -0.007842, -9.804966, 0.000149, 0.000180, 0.000020
1716340776.152519, -0.000239, -0.005371, -9.808061, 0.000196, 0.000168, 0.000027
1716340776.157519, -0.000761, 0.003137, -9.806271, 0.000171, 0.000159, 0.000038
1716340776.162519, 0.002926, 0.007851, -9.802173, 0.000165, 0.000185, 0.000039
1716340776.167519, -0.003023, 0.005630, -9.799171, 0.000115, 0.000167, 0.000027
1716340776.172519, -0.000969, -0.001709, -9.811934, 0.000153, 0.000148, 0.000039
1716340776.177519, 0.002431, -0.006920, -9.808406, 0.000144, 0.000186, 0.000053
1716340776.182519, 0.010857, 0.001070, -9.804964, 0.000116, 0.000165, 0.000024
1716340776.187519, 0.001358, -0.008466, -9.803523, 0.000154, 0.000151, 0.000014
1716340776.192519, 0.005969, -0.000261, -9.816172, 0.000199, 0.000173, -0.000029
1716340776.197519, 0.000507, -0.001308, -9.814131, 0.000146, 0.000135, 0.000023
1716340776.202519, 0.001942, -0.003692, -9.803206, 0.000192, 0.000183, 0.000002
1716340776.207519, 0.010118, -0.002219, -9.799622, 0.000175, 0.000222, 0.000031
1716340776.212519, -0.001857, 0.002221, -9.804228, 0.000182, 0.000183, -0.000008
1716340776.217519, 0.000039, -0.001521, -9.801690, 0.000134, 0.000138, 0.000040
1716340776.222519, -0.005640, 0.005776, -9.802203, 0.000207, 0.000170, 0.000010
1716340776.227519, 0.004039, -0.004878, -9.812990, 0.000124, 0.000131, 0.000008
1716340776.232519, -0.007616, -0.000754, -9.804741, 0.000111, 0.000100, 0.000035
1716340776.237519, 0.006734, 0.001322, -9.799820, 0.000167, 0.000184, 0.000018
1716340776.242519, -0.002902, 0.005358, -9.803070, 0.000141, 0.000219, -0.000031
1716340776.247519, -0.005263, -0.004456, -9.822925, 0.000185, 0.000163, -0.000010
1716340776.252519, 0.000481, -0.000431, -9.806397, 0.000138, 0.000157, 0.000029
1716340776.257519, 0.001671, -0.010617, -9.805959, 0.000142, 0.000191, 0.000037
1716340776.262519, 0.003855, 0.001214, -9.807042, 0.000165, 0.000150, -0.000026
1716340776.267519, -0.007743, 0.002087, -9.808781, 0.000120, 0.000207, -0.000012
1716340776.272519, 0.005457, 0.003518, -9.807673, 0.000160, 0.000113, 0.000035
1716340776.277519, -0.012288, -0.005071, -9.805838, 0.000162, 0.000129, -0.000030
1716340776.282519, 0.003913, 0.000114, -9.805058, 0.000199, 0.000138, 0.000013
1716340776.287519, 0.001138, -0.005070, -9.806230, 0.000217, 0.000189, 0.000101
1716340776.292519, -0.008485, 0.006305, -9.799976, 0.000179, 0.000173, -0.000002
1716340776.297519, -0.000130, -0.002185, -9.803796, 0.000112, 0.000160, -0.000003
1716340776.302519, 0.000702, 0.002576, -9.816065, 0.000161, 0.000133, 0.000006
1716340776.307519, 0.000662, 0.000544, -9.802065, 0.000128, 0.000122, -0.000006
1716340776.312519, 0.009873, -0.003706, -9.806059, 0.000179, 0.000148, 0.000006
1716340776.317519, -0.000579, -0.000137, -9.802785, 0.000144, 0.000157, 0.000011
1716340776.322519, -0.003221, 0.000711, -9.808720, 0.000174, 0.000136, 0.000004
1716340776.327519, 0.008915, -0.001926, -9.805507, 0.000183, 0.000156, -0.000017
1716340776.332519, 0.007835, -0.003345, -9.803888, 0.000200, 0.000201, -0.000049
1716340776.337519, -0.004404, -0.005333, -9.804683, 0.000106, 0.000174, 0.000001
1716340776.342519, 0.006780, 0.006300, -9.806344, 0.000150, 0.000201, 0.000035
1716340776.347519, 0.003402, -0.004425, -9.809653, 0.000161, 0.000113, -0.000007
1716340776.352519, -0.001399, 0.000581, -9.815079, 0.000166, 0.000144, 0.000011
1716340776.357519, 0.002194, -0.002265, -9.805917, 0.000149, 0.000204, 0.000041
1716340776.362519, -0.009730, 0.000355, -9.805015, 0.000160, 0.000160, -0.000010
1716340776.367519, -0.004658, 0.002562, -9.801341, 0.000156, 0.000168, 0.000014
1716340776.372519, -0.009120, -0.002089, -9.808536, 0.000163, 0.000165, 0.000044
1716340776.377519, 0.005370, 0.003961, -9.818483, 0.000134, 0.000151, 0.000021
1716340776.382519, 0.007030, -0.002573, -9.799424, 0.000139, 0.000190, -0.000025
1716340776.387519, 0.002856, -0.000497, -9.811291, 0.000173, 0.000138, 0.000039
1716340776.392519, -0.000424, -0.004973, -9.809828, 0.000139, 0.000182, 0.000082
1716340776.397519, 0.006506, -0.003977, -9.810591, 0.000204, 0.000165, 0.000062
1716340776.402519, -0.000754, 0.000004, -9.809192, 0.000167, 0.000136, 0.000005
1716340776.407519, -0.002673, 0.007394, -9.804131, 0.000133, 0.000146, 0.000041
1716340776.412519, -0.005309, -0.006290, -9.813022, 0.000145, 0.000166, -0.000017
1716340776.417519, -0.005983, -0.004973, -9.810820, 0.000161, 0.000139, 0.000040
1716340776.422519, 0.001963, -0.001629, -9.808389, 0.000099, 0.000170, 0.000007
1716340776.427519, 0.001569, -0.002880, -9.808045, 0.000123, 0.000194, 0.000040
1716340776.432519, -0.003139, 0.000917, -9.800643, 0.000173, 0.000211, 0.000044
1716340776.437519, 0.006108, -0.007604, -9.802250, 0.000135, 0.000170, 0.000002
1716340776.442519, 0.001631, 0.006685, -9.792357, 0.000084, 0.000157, -0.000024
1716340776.447519, 0.001516, 0.006038, -9.810941, 0.000181, 0.000214, 0.000003
1716340776.452519, -0.001355, 0.005188, -9.800244, 0.000170, 0.000178, 0.000045
1716340776.457519, 0.002133, -0.001792, -9.810787, 0.000155, 0.000194, 0.000006
1716340776.462519, 0.002386, 0.001111, -9.809562, 0.000130, 0.000206, -0.000016
1716340776.467519, 0.009711, -0.003652, -9.813875, 0.000112, 0.000196, -0.000012
1716340776.472519, 0.010201, -0.008319, -9.806048, 0.000167, 0.000121, -0.000008
1716340776.477519, 0.002455, -0.000966, -9.811044, 0.000183, 0.000181, -0.000009
1716340776.482519, -0.004729, -0.002042, -9.804881, 0.000152, 0.000181, 0.000037
1716340776.487519, -0.006077, -0.005387, -9.804010, 0.000171, 0.000164, 0.000045
1716340776.492519, 0.008417, -0.002103, -9.805813, 0.000183, 0.000212, -0.000009
1716340776.497519, -0.008435, -0.010764, -9.814249, 0.000192, 0.000178, -0.000010
1716340776.502519, 0.003047, -0.001755, -9.807121, 0.000071, 0.000256, 0.000060
1716340776.507519, 0.006116, -0.005408, -9.815473, 0.000180, 0.000172, 0.000021
1716340776.512519, 0.000861, -0.004270, -9.797243, 0.000154, 0.000147, -0.000015
1716340776.517519, 0.002333, 0.007761, -9.810825, 0.000132, 0.000149, -0.000013
1716340776.522519, -0.000664, -0.002559, -9.807058, 0.000155, 0.000192, 0.000024
1716340776.527519, 0.007379, 0.003047, -9.805324, 0.000135, 0.000121, -0.000002
1716340776.532519, -0.011701, 0.014203, -9.806993, 0.000163, 0.000194, 0.000005
1716340776.537519, -0.005606, 0.009046, -9.807062, 0.000151, 0.000207, 0.000033
1716340776.542519, 0.001452, -0.001153, -9.814192, 0.000150, 0.000177, -0.000039
1716340776.547519, -0.002976, -0.001013, -9.816060, 0.000153, 0.000174, 0.000033
1716340776.552519, 0.007243, -0.000042, -9.804816, 0.000084, 0.000169, 0.000028
1716340776.557519, 0.009106, -0.004713, -9.808734, 0.000186, 0.000105, 0.000015
1716340776.562519, 0.007497, -0.002241, -9.812200, 0.000161, 0.000169, 0.000045
1716340776.567519, -0.000747, 0.003752, -9.807001, 0.000115, 0.000158, -0.000000
1716340776.572519, -0.003769, 0.003592, -9.811671, 0.000150, 0.000171, 0.000054
1716340776.577519, 0.005114, 0.007060, -9.805055, 0.000121, 0.000160, 0.000044
1716340776.582519, 0.006028, 0.010992, -9.811974, 0.000096, 0.000168, 0.000034
1716340776.587519, 0.000724, -0.001278, -9.803762, 0.000150, 0.000207, -0.000007
1716340776.592519, -0.000998, -0.000543, -9.797638, 0.000135, 0.000205, -0.000022
1716340776.597519, 0.001406, -0.005998, -9.814078, 0.000180, 0.000164, 0.000001
1716340776.602519, 0.000558, 0.001386, -9.802965, 0.000168, 0.000148, 0.000027
1716340776.607519, 0.003441, -0.006170, -9.816462, 0.000210, 0.000205, 0.000049
1716340776.612519, -0.000587, -0.005269, -9.808832, 0.000140, 0.000128, 0.000006
1716340776.617519, -0.007710, -0.001053, -9.804933, 0.000097, 0.000135, 0.000023
1716340776.622519, -0.004980, 0.008558, -9.804172, 0.000162, 0.000169, 0.000063
